Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,3, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,5, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,2, timestep, 0.25,
Particle, ,6, timestep, 0.25,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,1, timestep, 0.5,
Particle, ,4, timestep, 0.5,
Particle, ,6, timestep, 0.25,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
Particle, ,3, timestep, 0.0625,
Particle, ,2, timestep, 0.125,
Particle, ,5, timestep, 0.125,
Particle, ,3, timestep, 0.0625,
